synthetic_lot_id,synthetic_cooperative_id,product,stage,stage_order,qty_in,qty_out,loss_qty,loss_pct,efficiency_pct,event_time,season,region,grade,humidity,temperature,rainfall,wind_speed,dew_point,step_duration_minutes,delay_since_previous_step_minutes,cumulative_duration_before_stage,missing_duration_flag,anomaly_label_synthetic,data_origin
SYN-LOT-00433,syn-coop-1,arachide,tri,3,867.368,827.039,40.329,4.6496,95.3504,2025-08-05T22:17:00+00:00,dry,kaolack,A,41.8583,25.602,0.7703,15.811,14.1169,146.5425,153.9681,557.3032,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00433,syn-coop-1,arachide,emballage,4,827.039,805.871,21.168,2.5595,97.4405,2025-08-06T01:31:00+00:00,dry,kaolack,A,51.9764,32.278,2.7933,10.6012,17.0307,66.6969,127.2817,857.8138,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00434,syn-coop-1,mangue,nettoyage,1,671.257,655.675,15.582,2.3213,97.6787,2025-08-05T21:25:00+00:00,rainy,dakar,B,83.6518,34.0745,11.5846,13.3436,24.0937,85.9717,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00434,syn-coop-1,mangue,sechage,2,655.675,557.481,98.195,14.9761,85.0239,2025-08-06T03:31:00+00:00,rainy,dakar,B,79.001,31.2296,2.965,17.3923,26.8037,209.457,155.9082,85.9717,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00434,syn-coop-1,mangue,tri,3,557.481,537.099,20.382,3.6561,96.3439,2025-08-06T08:06:00+00:00,rainy,dakar,B,84.8063,29.2598,8.0574,6.1986,25.4358,128.7384,146.8003,451.3368,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00434,syn-coop-1,mangue,emballage,4,537.099,531.184,5.915,1.1012,98.8988,2025-08-06T10:50:00+00:00,rainy,dakar,B,86.02,32.1856,12.5258,6.2699,21.0294,111.2754,52.2506,726.8755,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00435,syn-coop-3,arachide,nettoyage,1,1098.968,1056.561,42.407,3.8588,96.1412,2025-08-06T10:18:00+00:00,hot,thies,A,53.7805,25.4193,0.8835,13.7787,21.5462,138.5831,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00435,syn-coop-3,arachide,sechage,2,1056.561,788.958,267.603,25.3277,74.6723,2025-08-06T12:50:00+00:00,hot,thies,A,47.9707,37.1259,4.3778,5.0889,15.4849,112.7665,38.7236,138.5831,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00435,syn-coop-3,arachide,tri,3,788.958,725.473,63.485,8.0467,91.9533,2025-08-06T18:09:00+00:00,hot,thies,A,48.4909,34.808,2.3057,3.0444,12.8339,181.3032,138.4189,290.0733,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00435,syn-coop-3,arachide,emballage,4,725.473,702.552,22.921,3.1595,96.8405,2025-08-06T19:15:00+00:00,hot,thies,A,65.8355,42.8076,2.7733,9.3897,15.6027,65.553,0.0,609.7954,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00436,syn-coop-5,arachide,nettoyage,1,1234.272,1173.764,60.507,4.9023,95.0977,2025-08-06T21:51:00+00:00,dry,thies,A,51.5403,24.5598,2.5686,15.1325,9.7016,111.4146,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00436,syn-coop-5,arachide,sechage,2,1173.764,1024.606,149.159,12.7077,87.2923,2025-08-07T05:54:00+00:00,dry,thies,A,31.6419,28.3698,0.3826,11.4335,21.7717,258.8449,223.7411,111.4146,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00436,syn-coop-5,arachide,tri,3,1024.606,972.814,51.792,5.0548,94.9452,2025-08-07T08:13:00+00:00,dry,thies,A,45.8338,28.9155,0.4703,13.0554,16.4208,135.3365,3.8376,594.0006,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00436,syn-coop-5,arachide,emballage,4,972.814,944.256,28.558,2.9356,97.0644,2025-08-07T10:46:00+00:00,dry,thies,A,35.8329,30.8505,0.0845,10.4198,11.1946,53.3794,100.3567,733.1747,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00437,syn-coop-1,arachide,nettoyage,1,1197.194,1150.284,46.91,3.9184,96.0816,2025-08-07T09:06:00+00:00,rainy,kaolack,A,91.8584,28.5609,8.1684,20.2049,21.3517,66.6377,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00437,syn-coop-1,arachide,sechage,2,1150.284,972.263,178.02,15.4762,84.5238,2025-08-07T13:48:00+00:00,rainy,kaolack,A,83.8518,31.8442,8.1368,14.3159,19.835,203.5959,77.8557,66.6377,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00437,syn-coop-1,arachide,tri,3,972.263,916.765,55.499,5.7082,94.2918,2025-08-07T16:18:00+00:00,rainy,kaolack,A,61.1917,31.4645,19.491,17.7124,28.9625,86.6782,63.6122,348.0893,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00437,syn-coop-1,arachide,emballage,4,916.765,904.122,12.643,1.3791,98.6209,2025-08-07T19:39:00+00:00,rainy,kaolack,A,84.2986,30.0966,2.4673,12.5873,23.573,84.0757,116.731,498.3797,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00438,syn-coop-3,mangue,nettoyage,1,865.743,847.063,18.68,2.1577,97.8423,2025-08-07T21:31:00+00:00,rainy,kaolack,C,84.227,34.2076,15.3799,16.5945,22.6737,91.113,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00438,syn-coop-3,mangue,sechage,2,847.063,737.357,109.706,12.9513,87.0487,2025-08-08T05:06:00+00:00,rainy,kaolack,C,74.0018,32.1962,21.2149,11.4049,21.7798,,258.5355,91.113,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00438,syn-coop-3,mangue,tri,3,737.357,695.617,41.739,5.6607,94.3393,2025-08-08T07:20:00+00:00,rainy,kaolack,C,87.881,30.3464,8.3119,13.3947,22.4117,90.5496,43.5927,546.0203,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00438,syn-coop-3,mangue,emballage,4,695.617,687.293,8.324,1.1967,98.8033,2025-08-08T09:12:00+00:00,rainy,kaolack,C,68.1373,30.9097,6.8053,19.1297,24.2146,82.1538,29.6922,680.1627,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00439,syn-coop-4,mil,nettoyage,1,700.987,684.44,16.547,2.3606,97.6394,2025-08-08T09:28:00+00:00,hot,saint_louis,B,59.0173,42.7905,4.6768,11.1697,16.5907,88.8063,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00439,syn-coop-4,mil,sechage,2,684.44,632.479,51.961,7.5917,92.4083,2025-08-08T16:10:00+00:00,hot,saint_louis,B,49.8834,36.0473,1.3336,5.8458,17.3914,213.5055,187.7342,88.8063,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00439,syn-coop-4,mil,tri,3,632.479,589.095,43.384,6.8593,93.1407,2025-08-08T19:22:00+00:00,hot,saint_louis,B,56.8291,37.0805,1.2298,16.1431,22.1544,,76.4329,490.046,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00439,syn-coop-4,mil,emballage,4,589.095,587.917,1.178,0.2,99.8,2025-08-09T01:30:00+00:00,hot,saint_louis,B,46.8902,37.9649,0.1359,11.2733,16.8778,134.7264,233.5172,682.4571,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00440,syn-coop-1,arachide,nettoyage,1,925.386,910.878,14.508,1.5678,98.4322,2025-08-08T21:08:00+00:00,dry,saint_louis,C,44.3995,26.4389,1.4245,11.8666,8.7244,68.2922,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00440,syn-coop-1,arachide,sechage,2,910.878,831.79,79.088,8.6826,91.3174,2025-08-09T02:22:00+00:00,dry,saint_louis,C,31.6986,24.8799,0.7185,9.79,15.7033,223.3536,91.1507,68.2922,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00440,syn-coop-1,arachide,tri,3,831.79,767.431,64.359,7.7374,92.2626,2025-08-09T06:06:00+00:00,dry,saint_louis,C,45.78,24.2865,0.0912,13.3871,9.4747,77.7148,146.0717,382.7966,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00440,syn-coop-1,arachide,emballage,4,767.431,764.765,2.667,0.3475,99.6525,2025-08-09T08:45:00+00:00,dry,saint_louis,C,47.7643,25.6729,0.3748,12.3634,19.6852,,80.7067,606.5831,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00441,syn-coop-2,arachide,nettoyage,1,1248.228,1209.367,38.861,3.1133,96.8867,2025-08-09T09:56:00+00:00,rainy,saint_louis,A,76.4503,26.5863,28.7551,17.2346,26.6621,116.1943,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00441,syn-coop-2,arachide,sechage,2,1209.367,995.514,213.853,17.683,82.317,2025-08-09T15:46:00+00:00,rainy,saint_louis,A,95.3542,33.2356,11.8576,11.3768,24.3072,265.7683,84.539,116.1943,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00441,syn-coop-2,arachide,tri,3,995.514,977.881,17.633,1.7713,98.2287,2025-08-09T19:42:00+00:00,rainy,saint_louis,A,79.1883,23.2374,29.9713,17.5996,21.9573,122.5204,112.9914,466.5016,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00441,syn-coop-2,arachide,emballage,4,977.881,967.235,10.646,1.0887,98.9113,2025-08-09T22:20:00+00:00,rainy,saint_louis,A,78.188,38.6063,2.1972,13.0284,29.5093,64.6489,93.4463,702.0134,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00442,syn-coop-5,arachide,nettoyage,1,1353.121,1333.106,20.014,1.4791,98.5209,2025-08-09T20:36:00+00:00,rainy,thies,A,87.4141,30.9909,19.5447,12.8531,26.4584,36.4205,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00442,syn-coop-5,arachide,sechage,2,1333.106,1173.325,159.782,11.9857,88.0143,2025-08-10T03:02:00+00:00,rainy,thies,A,77.2964,31.9287,7.459,11.022,27.4974,294.4676,91.5202,36.4205,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00442,syn-coop-5,arachide,tri,3,1173.325,1118.256,55.069,4.6934,95.3066,2025-08-10T05:45:00+00:00,rainy,thies,A,87.0192,37.4935,12.2377,13.6633,25.4346,107.4419,55.9856,422.4083,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00442,syn-coop-5,arachide,emballage,4,1118.256,898.97,219.286,19.6097,80.3903,2025-08-10T09:27:00+00:00,rainy,thies,A,84.8291,26.915,7.6617,11.8648,16.0695,78.988,142.5902,585.8359,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00443,syn-coop-3,arachide,nettoyage,1,250.0,249.5,0.5,0.2,99.8,2025-08-10T09:23:00+00:00,rainy,saint_louis,C,88.9505,31.6212,17.205,14.767,23.2236,83.0296,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00443,syn-coop-3,arachide,sechage,2,249.5,223.378,26.122,10.4699,89.5301,2025-08-10T13:12:00+00:00,rainy,saint_louis,C,66.9373,28.9972,9.916,4.4804,28.6572,,61.873,83.0296,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00443,syn-coop-3,arachide,tri,3,223.378,205.97,17.408,7.793,92.207,2025-08-10T16:19:00+00:00,rainy,saint_louis,C,73.0276,31.1422,7.2763,15.9429,22.2192,132.7522,53.8404,312.8876,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00443,syn-coop-3,arachide,emballage,4,205.97,197.96,8.01,3.8888,96.1112,2025-08-10T19:26:00+00:00,rainy,saint_louis,C,79.3705,37.0601,11.0924,14.1568,25.0247,89.9428,97.5125,499.4802,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00444,syn-coop-3,mil,nettoyage,1,1486.672,1472.4,14.272,0.96,99.04,2025-08-10T21:25:00+00:00,dry,dakar,B,52.2358,20.8854,0.2648,4.573,15.8776,85.8649,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00444,syn-coop-3,mil,sechage,2,1472.4,1341.912,130.488,8.8622,91.1378,2025-08-11T03:38:00+00:00,dry,dakar,B,43.744,30.55,0.2924,14.479,10.7455,160.4355,212.3807,85.8649,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00444,syn-coop-3,mil,tri,3,1341.912,1264.122,77.79,5.7969,94.2031,2025-08-11T06:00:00+00:00,dry,dakar,B,42.7498,32.772,1.3535,9.4916,14.3044,125.812,15.5208,458.6812,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00444,syn-coop-3,mil,emballage,4,1264.122,1107.092,157.03,12.4221,87.5779,2025-08-11T09:47:00+00:00,dry,dakar,B,56.8893,30.4781,1.1959,8.1207,14.1895,80.3605,146.8199,600.0139,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00445,syn-coop-1,arachide,nettoyage,1,1628.191,1565.479,62.712,3.8516,96.1484,2025-08-11T08:48:00+00:00,hot,thies,A,63.9778,31.5041,1.056,11.4367,20.3906,48.5521,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00445,syn-coop-1,arachide,sechage,2,1565.479,1428.321,137.159,8.7615,91.2385,2025-08-11T15:09:00+00:00,hot,thies,A,39.1871,36.5303,0.2357,11.8266,15.4397,338.2658,42.3502,48.5521,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00445,syn-coop-1,arachide,tri,3,1428.321,1382.756,45.564,3.1901,96.8099,2025-08-11T19:21:00+00:00,hot,thies,A,64.8559,34.4912,1.2025,11.9584,15.0808,153.3613,98.6143,429.1681,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00445,syn-coop-1,arachide,emballage,4,1382.756,1357.654,25.102,1.8154,98.1846,2025-08-11T20:52:00+00:00,hot,thies,A,61.2655,37.8285,1.0474,11.9936,13.3666,91.6206,0.0,681.1438,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00446,syn-coop-4,arachide,nettoyage,1,1178.59,1130.536,48.054,4.0772,95.9228,2025-08-11T22:03:00+00:00,rainy,thies,A,87.5522,30.7045,5.5396,13.6047,24.5811,123.7692,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00446,syn-coop-4,arachide,sechage,2,1130.536,954.803,175.733,15.5442,84.4558,2025-08-12T02:34:00+00:00,rainy,thies,A,91.1195,30.1111,10.2917,23.116,22.3727,215.3467,55.7096,123.7692,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00446,syn-coop-4,arachide,tri,3,954.803,910.699,44.104,4.6191,95.3809,2025-08-12T08:23:00+00:00,rainy,thies,A,88.7051,34.8571,13.5828,17.4222,19.8985,163.7401,184.9349,394.8256,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00446,syn-coop-4,arachide,emballage,4,910.699,894.358,16.341,1.7944,98.2056,2025-08-12T12:26:00+00:00,rainy,thies,A,84.6588,31.0408,5.6722,15.3245,22.7246,90.6462,152.2815,743.5006,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00447,syn-coop-4,arachide,nettoyage,1,780.705,764.91,15.795,2.0232,97.9768,2025-08-12T09:10:00+00:00,rainy,kaolack,B,99.0,31.3216,4.8333,13.9971,25.6272,70.8562,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00447,syn-coop-4,arachide,sechage,2,764.91,660.883,104.027,13.5999,86.4001,2025-08-12T13:09:00+00:00,rainy,kaolack,B,88.5116,31.1497,7.7008,16.5165,27.6055,140.1156,98.5838,70.8562,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00447,syn-coop-4,arachide,tri,3,660.883,623.809,37.074,5.6098,94.3902,2025-08-12T16:53:00+00:00,rainy,kaolack,B,75.7036,32.0572,28.7894,15.7539,24.0983,98.327,125.6987,309.5556,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00447,syn-coop-4,arachide,emballage,4,623.809,608.415,15.393,2.4676,97.5324,2025-08-12T17:58:00+00:00,rainy,kaolack,B,90.8061,27.3121,11.4571,19.1707,32.0,64.5176,0.0,533.5813,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00448,syn-coop-2,mil,nettoyage,1,1599.156,1408.593,190.563,11.9165,88.0835,2025-08-12T21:51:00+00:00,hot,dakar,C,57.1181,35.9483,2.0046,11.7678,20.7418,111.8916,0.0,0.0,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00448,syn-coop-2,mil,sechage,2,1408.593,1241.795,166.798,11.8415,88.1585,2025-08-13T05:10:00+00:00,hot,dakar,C,48.7596,36.8439,1.9049,21.4286,14.3168,275.0685,163.7486,111.8916,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00448,syn-coop-2,mil,tri,3,1241.795,986.602,255.192,20.5503,79.4497,2025-08-13T11:15:00+00:00,hot,dakar,C,47.7632,27.8005,2.3862,9.0815,16.3578,171.6023,193.3169,550.7086,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00448,syn-coop-2,mil,emballage,4,986.602,984.629,1.973,0.2,99.8,2025-08-13T13:53:00+00:00,hot,dakar,C,47.3436,39.4881,0.9161,7.15,23.4813,,51.1795,915.6278,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00449,syn-coop-4,arachide,nettoyage,1,1455.746,1409.66,46.086,3.1658,96.8342,2025-08-13T09:17:00+00:00,dry,thies,C,51.8433,28.7248,0.129,12.6203,22.612,77.6132,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00449,syn-coop-4,arachide,sechage,2,1409.66,1238.332,171.329,12.1539,87.8461,2025-08-13T14:18:00+00:00,dry,thies,C,40.0156,29.4296,0.2984,7.0882,13.4062,237.2906,63.9313,77.6132,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00449,syn-coop-4,arachide,tri,3,1238.332,1174.027,64.305,5.1929,94.8071,2025-08-13T18:12:00+00:00,dry,thies,C,25.8693,26.4899,0.2104,8.0907,15.9627,126.3934,107.3265,378.8351,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00449,syn-coop-4,arachide,emballage,4,1174.027,1144.763,29.264,2.4926,97.5074,2025-08-13T22:04:00+00:00,dry,thies,C,44.4028,33.7588,2.0656,8.7152,10.5395,77.1898,154.5257,612.555,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00450,syn-coop-2,mil,nettoyage,1,845.832,808.798,37.034,4.3784,95.6216,2025-08-13T22:15:00+00:00,dry,thies,B,51.9721,32.9678,0.1998,12.7747,17.2525,135.9753,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00450,syn-coop-2,mil,sechage,2,808.798,741.561,67.237,8.3132,91.6868,2025-08-14T00:35:00+00:00,dry,thies,B,52.2043,25.2533,0.0231,13.0562,11.3963,139.6292,0.0,135.9753,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00450,syn-coop-2,mil,tri,3,741.561,687.238,54.323,7.3255,92.6745,2025-08-14T04:00:00+00:00,dry,thies,B,52.6343,29.7269,0.4832,11.5264,18.0838,152.8789,52.0173,275.6045,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00450,syn-coop-2,mil,emballage,4,687.238,685.864,1.374,0.2,99.8,2025-08-14T07:09:00+00:00,dry,thies,B,24.7508,31.8375,0.5326,11.7365,21.884,93.6336,95.245,480.5008,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00451,syn-coop-1,arachide,nettoyage,1,1516.547,1443.964,72.583,4.7861,95.2139,2025-08-14T09:49:00+00:00,rainy,saint_louis,B,92.2324,30.2368,30.6758,15.9191,23.6604,109.6248,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00451,syn-coop-1,arachide,sechage,2,1443.964,1271.206,172.758,11.9641,88.0359,2025-08-14T13:33:00+00:00,rainy,saint_louis,B,81.1716,30.064,5.114,22.6328,21.2988,106.0964,117.3329,109.6248,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00451,syn-coop-1,arachide,tri,3,1271.206,1231.651,39.555,3.1116,96.8884,2025-08-14T19:01:00+00:00,rainy,saint_louis,B,85.6264,27.3962,16.9125,6.0063,26.4817,157.0737,171.4083,333.0541,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00451,syn-coop-1,arachide,emballage,4,1231.651,1207.461,24.19,1.964,98.036,2025-08-14T21:52:00+00:00,rainy,saint_louis,B,79.1839,33.8317,6.6598,16.2932,24.7328,102.7376,67.9595,661.5361,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00452,syn-coop-3,mangue,nettoyage,1,888.461,873.304,15.157,1.706,98.294,2025-08-14T21:18:00+00:00,hot,thies,C,51.3176,30.5606,0.2407,10.6941,14.663,78.9249,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00452,syn-coop-3,mangue,sechage,2,873.304,663.671,209.633,24.0046,75.9954,2025-08-15T03:18:00+00:00,hot,thies,C,43.6849,39.0633,0.6002,17.7093,12.1785,215.7862,143.879,78.9249,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00452,syn-coop-3,mangue,tri,3,663.671,615.957,47.714,7.1894,92.8106,2025-08-15T09:50:00+00:00,hot,thies,C,46.082,31.1945,0.9192,14.4419,23.8409,102.7264,288.9639,438.59,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00452,syn-coop-3,mangue,emballage,4,615.957,485.774,130.182,21.135,78.865,2025-08-15T11:19:00+00:00,hot,thies,C,60.9369,30.6573,0.5898,12.6744,16.5241,44.7561,44.0647,830.2803,0,1,SYNTHETIC_BENCHMARK
SYN-LOT-00453,syn-coop-3,mil,nettoyage,1,969.943,932.934,37.009,3.8156,96.1844,2025-08-15T09:51:00+00:00,hot,kaolack,C,52.7189,39.0683,0.0183,7.1094,13.1352,111.3058,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00453,syn-coop-3,mil,sechage,2,932.934,804.212,128.722,13.7975,86.2025,2025-08-15T15:52:00+00:00,hot,kaolack,C,62.7536,40.0458,1.2726,6.9161,25.1315,338.7534,22.8434,111.3058,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00453,syn-coop-3,mil,tri,3,804.212,748.257,55.955,6.9578,93.0422,2025-08-15T19:39:00+00:00,hot,kaolack,C,67.4655,36.3534,3.2066,1.0,22.4888,117.8448,108.4717,472.9026,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00453,syn-coop-3,mil,emballage,4,748.257,726.682,21.574,2.8833,97.1167,2025-08-15T21:15:00+00:00,hot,kaolack,C,47.1901,39.1632,4.7819,19.8733,22.5101,67.9173,28.2882,699.2191,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00454,syn-coop-1,arachide,nettoyage,1,904.233,874.506,29.728,3.2876,96.7124,2025-08-15T20:57:00+00:00,rainy,saint_louis,C,86.1006,28.8041,18.1317,13.4728,27.3635,,0.0,0.0,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00454,syn-coop-1,arachide,sechage,2,874.506,720.295,154.21,17.634,82.366,2025-08-16T02:22:00+00:00,rainy,saint_louis,C,87.6612,30.3596,42.2947,13.1906,25.808,265.8462,59.6156,57.3163,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00454,syn-coop-1,arachide,tri,3,720.295,674.241,46.054,6.3938,93.6062,2025-08-16T04:21:00+00:00,rainy,saint_louis,C,78.4764,30.4242,6.1452,9.844,26.8449,70.7425,47.641,382.7781,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00454,syn-coop-1,arachide,emballage,4,674.241,672.893,1.348,0.2,99.8,2025-08-16T06:45:00+00:00,rainy,saint_louis,C,80.327,25.4458,3.5177,11.3772,25.5308,92.7655,51.1648,501.1616,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00455,syn-coop-3,mil,nettoyage,1,1515.97,1467.306,48.664,3.2101,96.7899,2025-08-16T10:06:00+00:00,rainy,dakar,B,81.7577,28.2139,2.9637,15.2408,26.6444,126.4864,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00455,syn-coop-3,mil,sechage,2,1467.306,1293.01,174.296,11.8786,88.1214,2025-08-16T12:59:00+00:00,rainy,dakar,B,68.6125,32.855,30.8894,10.4117,26.5928,144.5046,28.1759,126.4864,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00455,syn-coop-3,mil,tri,3,1293.01,1205.932,87.079,6.7346,93.2654,2025-08-16T15:47:00+00:00,rainy,dakar,B,93.5197,26.8156,14.0413,14.9907,28.4317,129.5057,38.4901,299.1668,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00455,syn-coop-3,mil,emballage,4,1205.932,1166.709,39.223,3.2525,96.7475,2025-08-16T18:40:00+00:00,rainy,dakar,B,84.6816,24.6338,47.7147,8.6383,24.9426,45.5584,127.2954,467.1626,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00456,syn-coop-2,mil,nettoyage,1,1013.026,975.049,37.978,3.749,96.251,2025-08-16T21:35:00+00:00,dry,dakar,A,32.7913,31.8643,1.4685,12.3056,11.6192,95.9247,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00456,syn-coop-2,mil,sechage,2,975.049,870.266,104.783,10.7464,89.2536,2025-08-17T02:15:00+00:00,dry,dakar,A,39.8539,31.3458,0.6024,7.6312,15.7074,254.3977,25.0487,95.9247,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00456,syn-coop-2,mil,tri,3,870.266,830.941,39.325,4.5187,95.4813,2025-08-17T07:41:00+00:00,dry,dakar,A,39.4506,30.1603,0.0113,12.5812,16.0793,153.2772,172.4207,375.3711,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00456,syn-coop-2,mil,emballage,4,830.941,826.271,4.67,0.562,99.438,2025-08-17T11:00:00+00:00,dry,dakar,A,31.2701,25.4753,0.8057,4.4142,20.019,127.7009,71.8897,701.069,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00457,syn-coop-3,arachide,nettoyage,1,1120.017,1098.131,21.886,1.9541,98.0459,2025-08-17T09:40:00+00:00,hot,kaolack,C,56.4979,32.4164,1.0861,5.3219,25.7267,100.2235,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00457,syn-coop-3,arachide,sechage,2,1098.131,967.995,130.136,11.8507,88.1493,2025-08-17T16:57:00+00:00,hot,kaolack,C,46.2511,43.557,0.835,6.825,13.3746,233.6391,203.4489,100.2235,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00457,syn-coop-3,arachide,tri,3,967.995,916.877,51.118,5.2808,94.7192,2025-08-17T22:37:00+00:00,hot,kaolack,C,20.0,32.7906,2.9538,12.1571,22.8068,98.5511,241.9226,537.3116,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00457,syn-coop-3,arachide,emballage,4,916.877,871.818,45.059,4.9144,95.0856,2025-08-18T01:50:00+00:00,hot,kaolack,C,75.9936,37.6229,0.2288,14.9997,17.7185,,118.3764,877.7852,1,0,SYNTHETIC_BENCHMARK
SYN-LOT-00458,syn-coop-1,mil,nettoyage,1,1610.168,1549.313,60.854,3.7794,96.2206,2025-08-17T20:59:00+00:00,dry,saint_louis,C,50.2056,27.2094,1.3292,7.8733,18.1197,59.5989,0.0,0.0,0,0,SYNTHETIC_BENCHMARK
SYN-LOT-00458,syn-coop-1,mil,sechage,2,1549.313,1469.373,79.94,5.1597,94.8403,2025-08-18T00:55:00+00:00,dry,saint_louis,C,46.7949,33.4806,0.3128,10.1677,12.4781,236.2403,0.0,59.5989,0,0,SYNTHETIC_BENCHMARK
