batch_id,cooperative_id,product,process_type,stage_canonical,qty_in,qty_out,batch_size,batch_current_qty,stock_level,date,season,scenario,source_marker,notes,loss_pct,efficiency_pct,risk_level
BENCH-ML-00567,benchmark-coop-03,Mil,Nettoyage,cleaning,1701.87,1646.097,1701.87,1646.097,3296.822,2022-07-21,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,3.277159830069272,0.9672284016993072,low
BENCH-ML-00567,benchmark-coop-03,Mil,Séchage,drying,1646.097,1598.793,1701.87,1598.793,3296.822,2022-07-22,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,2.873706713516888,0.9712629328648311,low
BENCH-ML-00567,benchmark-coop-03,Mil,Tri,sorting,1598.793,1517.919,1701.87,1517.919,3296.822,2022-07-23,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,5.058440961400244,0.9494155903859975,low
BENCH-ML-00567,benchmark-coop-03,Mil,Emballage,packaging,1517.919,1493.347,1701.87,1493.347,3296.822,2022-07-24,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.6187952058047967,0.983812047941952,low
BENCH-ML-00568,benchmark-coop-04,Mangue,Nettoyage,cleaning,1077.672,1056.199,1077.672,1056.199,1611.945,2022-07-22,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.9925357622727469,0.9800746423772725,low
BENCH-ML-00568,benchmark-coop-04,Mangue,Séchage,drying,1056.199,890.722,1077.672,890.722,1611.945,2022-07-23,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,15.667218014786993,0.84332781985213,high
BENCH-ML-00568,benchmark-coop-04,Mangue,Tri,sorting,890.722,747.955,1077.672,747.955,1611.945,2022-07-24,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,16.028233275926716,0.8397176672407328,high
BENCH-ML-00568,benchmark-coop-04,Mangue,Emballage,packaging,747.955,723.007,1077.672,723.007,1611.945,2022-07-25,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,3.335494782440132,0.9666450521755987,low
BENCH-ML-00569,benchmark-coop-05,Mil,Nettoyage,cleaning,2528.427,2460.81,2528.427,2460.81,5306.327,2022-07-23,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Nettoyage source_profile=literature_informed,2.6742713948237453,0.9732572860517625,low
BENCH-ML-00569,benchmark-coop-05,Mil,Séchage,drying,2460.81,2106.643,2528.427,2106.643,5306.327,2022-07-24,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Séchage source_profile=literature_informed,14.392293594385585,0.8560770640561441,high
BENCH-ML-00569,benchmark-coop-05,Mil,Tri,sorting,2106.643,2039.452,2528.427,2039.452,5306.327,2022-07-25,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Tri source_profile=literature_informed,3.1894820337380385,0.9681051796626197,low
BENCH-ML-00569,benchmark-coop-05,Mil,Emballage,packaging,2039.452,2007.76,2528.427,2007.76,5306.327,2022-07-26,rainy,high_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_drying product=Mil stage=Emballage source_profile=literature_informed,1.5539468445445153,0.9844605315545548,low
BENCH-ML-00570,benchmark-coop-06,Mil,Nettoyage,cleaning,833.053,816.129,833.053,816.129,789.946,2022-07-24,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.0315634179337905,0.9796843658206621,low
BENCH-ML-00570,benchmark-coop-06,Mil,Séchage,drying,816.129,791.122,833.053,791.122,789.946,2022-07-25,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,3.0640989353398864,0.9693590106466011,low
BENCH-ML-00570,benchmark-coop-06,Mil,Tri,sorting,791.122,732.369,833.053,732.369,789.946,2022-07-26,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,7.426541039182317,0.9257345896081768,medium
BENCH-ML-00570,benchmark-coop-06,Mil,Emballage,packaging,732.369,698.661,833.053,698.661,789.946,2022-07-27,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,4.6025978707454955,0.953974021292545,low
BENCH-ML-00571,benchmark-coop-01,Mangue,Nettoyage,cleaning,490.176,480.775,490.176,480.775,2235.961,2022-07-25,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Nettoyage source_profile=literature_informed,1.9178825564695152,0.9808211744353048,low
BENCH-ML-00571,benchmark-coop-01,Mangue,Séchage,drying,480.775,407.229,490.176,407.229,2235.961,2022-07-26,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Séchage source_profile=literature_informed,15.297384431386824,0.8470261556861318,high
BENCH-ML-00571,benchmark-coop-01,Mangue,Tri,sorting,407.229,361.676,490.176,361.676,2235.961,2022-07-27,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Tri source_profile=literature_informed,11.186089399330598,0.888139106006694,medium
BENCH-ML-00571,benchmark-coop-01,Mangue,Emballage,packaging,361.676,350.452,490.176,350.452,2235.961,2022-07-28,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Emballage source_profile=literature_informed,3.1033300523120113,0.9689666994768799,low
BENCH-ML-00572,benchmark-coop-02,Mangue,Nettoyage,cleaning,1006.781,993.53,1006.781,993.53,1325.967,2022-07-26,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Nettoyage source_profile=literature_informed,1.3161750172083082,0.9868382498279169,low
BENCH-ML-00572,benchmark-coop-02,Mangue,Séchage,drying,993.53,893.378,1006.781,893.378,1325.967,2022-07-27,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Séchage source_profile=literature_informed,10.080420319466944,0.8991957968053306,medium
BENCH-ML-00572,benchmark-coop-02,Mangue,Tri,sorting,893.378,784.29,1006.781,784.29,1325.967,2022-07-28,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Tri source_profile=literature_informed,12.210732746944752,0.8778926725305525,high
BENCH-ML-00572,benchmark-coop-02,Mangue,Emballage,packaging,784.29,753.429,1006.781,753.429,1325.967,2022-07-29,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mangue stage=Emballage source_profile=literature_informed,3.9348965306200503,0.9606510346937995,low
BENCH-ML-00573,benchmark-coop-03,Mil,Nettoyage,cleaning,1429.987,1370.635,1429.987,1370.635,2681.506,2022-07-27,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Nettoyage source_profile=literature_informed,4.150527242555358,0.9584947275744464,low
BENCH-ML-00573,benchmark-coop-03,Mil,Séchage,drying,1370.635,1240.933,1429.987,1240.933,2681.506,2022-07-28,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Séchage source_profile=literature_informed,9.46291317528007,0.9053708682471993,medium
BENCH-ML-00573,benchmark-coop-03,Mil,Tri,sorting,1240.933,1173.738,1429.987,1173.738,2681.506,2022-07-29,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Tri source_profile=literature_informed,5.414877354377709,0.9458512264562229,low
BENCH-ML-00573,benchmark-coop-03,Mil,Emballage,packaging,1173.738,1139.304,1429.987,1139.304,2681.506,2022-07-30,rainy,medium_drying,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_drying product=Mil stage=Emballage source_profile=literature_informed,2.933704114546855,0.9706629588545315,low
BENCH-ML-00574,benchmark-coop-04,Mangue,Nettoyage,cleaning,843.765,828.68,843.765,828.68,1910.869,2022-07-28,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Nettoyage source_profile=literature_informed,1.7878200683839738,0.9821217993161603,low
BENCH-ML-00574,benchmark-coop-04,Mangue,Séchage,drying,828.68,733.48,843.765,733.48,1910.869,2022-07-29,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Séchage source_profile=literature_informed,11.488149828643136,0.8851185017135687,medium
BENCH-ML-00574,benchmark-coop-04,Mangue,Tri,sorting,733.48,667.174,843.765,667.174,1910.869,2022-07-30,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Tri source_profile=literature_informed,9.039919288869504,0.909600807111305,medium
BENCH-ML-00574,benchmark-coop-04,Mangue,Emballage,packaging,667.174,648.295,843.765,648.295,1910.869,2022-07-31,rainy,low_loss_good_practice,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=low_loss_good_practice product=Mangue stage=Emballage source_profile=literature_informed,2.829696600886728,0.9717030339911327,low
BENCH-ML-00575,benchmark-coop-05,Mil,Nettoyage,cleaning,2474.403,2422.497,2474.403,2422.497,2230.243,2022-07-29,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.097718116248645,0.9790228188375135,low
BENCH-ML-00575,benchmark-coop-05,Mil,Séchage,drying,2422.497,2165.681,2474.403,2165.681,2230.243,2022-07-30,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,10.601292798298607,0.8939870720170139,medium
BENCH-ML-00575,benchmark-coop-05,Mil,Tri,sorting,2165.681,2114.81,2474.403,2114.81,2230.243,2022-07-31,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,2.3489609042144295,0.9765103909578557,low
BENCH-ML-00575,benchmark-coop-05,Mil,Emballage,packaging,2114.81,2101.16,2474.403,2101.16,2230.243,2022-08-01,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,0.6454480544351545,0.9935455194556485,low
BENCH-ML-00576,benchmark-coop-06,Mil,Nettoyage,cleaning,1767.887,1728.611,1767.887,1728.611,4036.642,2022-07-30,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Nettoyage source_profile=literature_informed,2.221635206322567,0.9777836479367743,low
BENCH-ML-00576,benchmark-coop-06,Mil,Séchage,drying,1728.611,1583.864,1767.887,1583.864,4036.642,2022-07-31,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Séchage source_profile=literature_informed,8.373601695233923,0.9162639830476608,medium
BENCH-ML-00576,benchmark-coop-06,Mil,Tri,sorting,1583.864,1363.583,1767.887,1363.583,4036.642,2022-08-01,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Tri source_profile=literature_informed,13.907822893884825,0.8609217710611518,high
BENCH-ML-00576,benchmark-coop-06,Mil,Emballage,packaging,1363.583,1334.794,1767.887,1334.794,4036.642,2022-08-02,rainy,medium_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=medium_sorting product=Mil stage=Emballage source_profile=literature_informed,2.1112759545990225,0.9788872404540098,low
BENCH-ML-00577,benchmark-coop-01,Mangue,Nettoyage,cleaning,636.3,622.414,636.3,622.414,877.424,2022-07-31,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.1823039446801773,0.9781769605531982,low
BENCH-ML-00577,benchmark-coop-01,Mangue,Séchage,drying,622.414,555.312,636.3,555.312,877.424,2022-08-01,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,10.780927164234734,0.8921907283576527,medium
BENCH-ML-00577,benchmark-coop-01,Mangue,Tri,sorting,555.312,449.515,636.3,449.515,877.424,2022-08-02,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,19.051812314518692,0.8094818768548131,high
BENCH-ML-00577,benchmark-coop-01,Mangue,Emballage,packaging,449.515,439.155,636.3,439.155,877.424,2022-08-03,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,2.304706183330927,0.9769529381666907,low
BENCH-ML-00578,benchmark-coop-02,Mangue,Nettoyage,cleaning,984.361,925.679,984.361,925.679,369.546,2022-08-01,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,5.961430816539869,0.9403856918346013,low
BENCH-ML-00578,benchmark-coop-02,Mangue,Séchage,drying,925.679,797.257,984.361,797.257,369.546,2022-08-02,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,13.873275725170393,0.8612672427482961,high
BENCH-ML-00578,benchmark-coop-02,Mangue,Tri,sorting,797.257,706.152,984.361,706.152,369.546,2022-08-03,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,11.427306376739233,0.8857269362326077,medium
BENCH-ML-00578,benchmark-coop-02,Mangue,Emballage,packaging,706.152,691.908,984.361,691.908,369.546,2022-08-04,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,2.0171294565476026,0.9798287054345239,low
BENCH-ML-00579,benchmark-coop-03,Arachide,Nettoyage,cleaning,1831.967,1788.156,1831.967,1788.156,2953.776,2022-08-02,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Nettoyage source_profile=literature_informed,2.391473208851478,0.9760852679114852,low
BENCH-ML-00579,benchmark-coop-03,Arachide,Séchage,drying,1788.156,1733.49,1831.967,1733.49,2953.776,2022-08-03,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Séchage source_profile=literature_informed,3.0571158221094774,0.9694288417789052,low
BENCH-ML-00579,benchmark-coop-03,Arachide,Tri,sorting,1733.49,1527.479,1831.967,1527.479,2953.776,2022-08-04,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Tri source_profile=literature_informed,11.884175853336332,0.8811582414666367,medium
BENCH-ML-00579,benchmark-coop-03,Arachide,Emballage,packaging,1527.479,1492.755,1831.967,1492.755,2953.776,2022-08-05,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Arachide stage=Emballage source_profile=literature_informed,2.2732882088722617,0.9772671179112774,low
BENCH-ML-00580,benchmark-coop-04,Arachide,Nettoyage,cleaning,575.866,557.051,575.866,557.051,2169.588,2022-08-03,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Arachide stage=Nettoyage source_profile=literature_informed,3.267253145697079,0.9673274685430292,low
BENCH-ML-00580,benchmark-coop-04,Arachide,Séchage,drying,557.051,478.038,575.866,478.038,2169.588,2022-08-04,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Arachide stage=Séchage source_profile=literature_informed,14.18415908058688,0.8581584091941312,high
BENCH-ML-00580,benchmark-coop-04,Arachide,Tri,sorting,478.038,373.351,575.866,373.351,2169.588,2022-08-05,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Arachide stage=Tri source_profile=literature_informed,21.899305076165497,0.781006949238345,high
BENCH-ML-00580,benchmark-coop-04,Arachide,Emballage,packaging,373.351,352.744,575.866,352.744,2169.588,2022-08-06,rainy,high_sorting,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=high_sorting product=Arachide stage=Emballage source_profile=literature_informed,5.5194709536066515,0.9448052904639335,low
BENCH-ML-00581,benchmark-coop-05,Mangue,Nettoyage,cleaning,1292.075,1275.587,1292.075,1275.587,1878.034,2022-08-04,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,1.2760869144593043,0.9872391308554069,low
BENCH-ML-00581,benchmark-coop-05,Mangue,Séchage,drying,1275.587,1029.425,1292.075,1029.425,1878.034,2022-08-05,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,19.29793890969413,0.8070206109030588,high
BENCH-ML-00581,benchmark-coop-05,Mangue,Tri,sorting,1029.425,975.139,1292.075,975.139,1878.034,2022-08-06,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,5.273429341622745,0.9472657065837725,low
BENCH-ML-00581,benchmark-coop-05,Mangue,Emballage,packaging,975.139,956.381,1292.075,956.381,1878.034,2022-08-07,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,1.9236231962827903,0.9807637680371721,low
BENCH-ML-00582,benchmark-coop-06,Mil,Nettoyage,cleaning,1584.429,1559.196,1584.429,1559.196,3667.497,2022-08-05,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,1.5925611056096658,0.9840743889439033,low
BENCH-ML-00582,benchmark-coop-06,Mil,Séchage,drying,1559.196,1411.546,1584.429,1411.546,3667.497,2022-08-06,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,9.469624088312173,0.9053037591168782,medium
BENCH-ML-00582,benchmark-coop-06,Mil,Tri,sorting,1411.546,1370.265,1584.429,1370.265,3667.497,2022-08-07,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,2.9245238908260833,0.9707547610917392,low
BENCH-ML-00582,benchmark-coop-06,Mil,Emballage,packaging,1370.265,1345.024,1584.429,1345.024,3667.497,2022-08-08,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.8420524497086483,0.9815794755029135,low
BENCH-ML-00583,benchmark-coop-01,Arachide,Nettoyage,cleaning,1779.14,1728.405,1779.14,1728.405,3420.258,2022-08-06,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Nettoyage source_profile=literature_informed,2.851658666546766,0.9714834133345324,low
BENCH-ML-00583,benchmark-coop-01,Arachide,Séchage,drying,1728.405,1522.439,1779.14,1522.439,3420.258,2022-08-07,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Séchage source_profile=literature_informed,11.916535765633627,0.8808346423436637,medium
BENCH-ML-00583,benchmark-coop-01,Arachide,Tri,sorting,1522.439,1446.743,1779.14,1446.743,3420.258,2022-08-08,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Tri source_profile=literature_informed,4.972021867542813,0.9502797813245719,low
BENCH-ML-00583,benchmark-coop-01,Arachide,Emballage,packaging,1446.743,1427.886,1779.14,1427.886,3420.258,2022-08-09,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Arachide stage=Emballage source_profile=literature_informed,1.3034104882484292,0.9869658951175158,low
BENCH-ML-00584,benchmark-coop-02,Mil,Nettoyage,cleaning,2356.343,2283.043,2356.343,2283.043,3188.317,2022-08-07,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Nettoyage source_profile=literature_informed,3.110752551729512,0.9688924744827049,low
BENCH-ML-00584,benchmark-coop-02,Mil,Séchage,drying,2283.043,2092.91,2356.343,2092.91,3188.317,2022-08-08,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Séchage source_profile=literature_informed,8.32805163985086,0.9167194836014914,medium
BENCH-ML-00584,benchmark-coop-02,Mil,Tri,sorting,2092.91,1937.267,2356.343,1937.267,3188.317,2022-08-09,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Tri source_profile=literature_informed,7.436679073634308,0.9256332092636569,medium
BENCH-ML-00584,benchmark-coop-02,Mil,Emballage,packaging,1937.267,1915.201,2356.343,1915.201,3188.317,2022-08-10,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mil stage=Emballage source_profile=literature_informed,1.1390272997991515,0.9886097270020084,low
BENCH-ML-00585,benchmark-coop-03,Mil,Nettoyage,cleaning,1776.075,1724.54,1776.075,1724.54,4001.512,2022-08-08,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Nettoyage source_profile=literature_informed,2.9016229607420905,0.9709837703925791,low
BENCH-ML-00585,benchmark-coop-03,Mil,Séchage,drying,1724.54,1590.8,1776.075,1590.8,4001.512,2022-08-09,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Séchage source_profile=literature_informed,7.755111507996336,0.9224488849200366,medium
BENCH-ML-00585,benchmark-coop-03,Mil,Tri,sorting,1590.8,1520.438,1776.075,1520.438,4001.512,2022-08-10,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Tri source_profile=literature_informed,4.423057581091266,0.9557694241890874,low
BENCH-ML-00585,benchmark-coop-03,Mil,Emballage,packaging,1520.438,1492.787,1776.075,1492.787,4001.512,2022-08-11,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mil stage=Emballage source_profile=literature_informed,1.818620686933638,0.9818137931306636,low
BENCH-ML-00586,benchmark-coop-04,Mangue,Nettoyage,cleaning,292.209,281.004,292.209,281.004,1463.442,2022-08-09,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,3.8345841503855063,0.9616541584961449,low
BENCH-ML-00586,benchmark-coop-04,Mangue,Séchage,drying,281.004,246.221,292.209,246.221,1463.442,2022-08-10,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Séchage source_profile=literature_informed,12.378115614012616,0.8762188438598738,high
BENCH-ML-00586,benchmark-coop-04,Mangue,Tri,sorting,246.221,226.537,292.209,226.537,1463.442,2022-08-11,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Tri source_profile=literature_informed,7.994444015741954,0.9200555598425805,medium
BENCH-ML-00586,benchmark-coop-04,Mangue,Emballage,packaging,226.537,211.757,292.209,211.757,1463.442,2022-08-12,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Emballage source_profile=literature_informed,6.524320530421079,0.9347567946957892,medium
BENCH-ML-00587,benchmark-coop-05,Mangue,Nettoyage,cleaning,1003.823,977.185,1003.823,977.185,1388.014,2022-08-10,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.653655076642001,0.97346344923358,low
BENCH-ML-00587,benchmark-coop-05,Mangue,Séchage,drying,977.185,913.637,1003.823,913.637,1388.014,2022-08-11,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Séchage source_profile=literature_informed,6.503169819430303,0.934968301805697,medium
BENCH-ML-00587,benchmark-coop-05,Mangue,Tri,sorting,913.637,844.579,1003.823,844.579,1388.014,2022-08-12,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Tri source_profile=literature_informed,7.558581799992775,0.9244141820000722,medium
BENCH-ML-00587,benchmark-coop-05,Mangue,Emballage,packaging,844.579,805.3,1003.823,805.3,1388.014,2022-08-13,rainy,noisy_normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=noisy_normal product=Mangue stage=Emballage source_profile=literature_informed,4.650719470884311,0.9534928052911569,low
BENCH-ML-00588,benchmark-coop-06,Mangue,Nettoyage,cleaning,1000.907,978.519,1000.907,978.519,2769.887,2022-08-11,rainy,normal,[ML_LITERATURE_BENCHMARK],[ML_LITERATURE_BENCHMARK] scenario=normal product=Mangue stage=Nettoyage source_profile=literature_informed,2.236771248477634,0.9776322875152237,low
